,smiles,value,log_value,init_value
0,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,320.0,5.768320995793772,0.1857665138634846
1,CC[C@@]12CCC(=O)C(C)=C1c1ccc3[nH]ncc3c1C2,399.5160000000001,5.990253814466925,0.1969237595626026
2,CC[C@@]12CCC(=O)C(Cl)=C1c1ccc3[nH]ncc3c1C2,258.0858000000001,5.553292087775952,0.1749563489968764
3,CC[C@@]12CCC(=O)C(Br)=C1c1ccc3[nH]ncc3c1C2,231.8491,5.446086729009793,0.1695668057325353
4,O=C1CC[C@@]2(CCC3CC3)Cc3c(ccc4[nH]ncc34)C2=C1Br,297.02240000000006,5.693807556834109,0.1820204940033775
5,CC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2,480.4710000000001,6.1747668727908565,0.2061997987654734
6,CCCC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2,313.53120000000007,5.747898876652137,0.1847398310937972
7,CC[C@@]12CCC(=O)C(C3CC3)=C1c1ccc3[nH]ncc3c1C2,292.38200000000006,5.678061166473236,0.1812288745070775
8,CCCC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2=O,253.64570000000003,5.535938411375411,0.174083926285619
9,CC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]nc(F)c3c1C2,405.9648000000001,6.006266456335724,0.1977287643414825
10,CCCCC12CCC(=O)C(Br)=C1c1ccc(O)cc1C2,167.62050000000005,5.121702495603908,0.1532590121638894
11,CCC1=C2c3ccc4[nH]nnc4c3C[C@]2(CC)CCC1=O,281.3589999999999,5.639631433993928,0.1792968936040887
12,CCCCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,180.12750000000003,5.193664933473891,0.156876785349591
13,CCCC[C@@]12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,278.47170000000006,5.629316438405181,0.1787783270358045
14,CC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]nnc3c1C2,192.78120000000004,5.261555867048556,0.1602898714860339
15,CC(=O)Nc1nc(C(CCN2CCC(c3ccccc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,434.9744000000002,6.075287178782209,0.2011986484409594
