smiles,value,log_value,init_value
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCN(Cc2ccccc2)CC1,0.3,-1.2039728043259361,0.12169163037339581
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(F)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,1.3,0.26236426446749106,0.2212814199868958
N#Cc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,1.25,0.22314355131420976,0.21861765143425277
CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,6.1,1.8082887711792655,0.32627658082564054
CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,9.7,2.272125885509337,0.3577791879779476
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,2.7,0.9932517730102834,0.27092139346639477
CN1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,3.8,1.33500106673234,0.29413211423903896
CCCc1cc(Oc2ccc(Cl)c(Cl)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,7.9,2.066862759472976,0.34383825176865485
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,9.5,2.2512917986064953,0.356364191129269
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCO2)C(=O)O)cc1,5.3,1.667706820558076,0.31672862136681024
O=C1N(Cc2ccc3[nH]ncc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1,3.333,1.2038727993256026,0.2852262242896255
O=c1c2c(oc(O)c1C(c1ccccc1)C1CC1)CCCCCC2,0.65,-0.4307829160924542,0.17420467115999944
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,3.2,1.1631508098056809,0.28246049296137826
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,5.7,1.7404661748405046,0.32167024695864205
O=C(c1ccc2oc(-c3cncc(Cn4cc(C(F)(F)F)ccc4=O)c3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,7.0,1.9459101490553132,0.33562346590457626
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,3.633,1.2900587532390648,0.2910797495128153
O=C(c1ccc2oc(-c3cccc(Cn4cc(C(F)(F)F)ccc4=O)c3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,7.0,1.9459101490553132,0.33562346590457626
CNc1cccc(CCOc2ccc(C[C@@H](CC(=O)O)c3ccccc3)cc2)n1,4.9,1.589235205116581,0.31139903389421064
O=C(O)C[C@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)c1ccccc1,6.0,1.791759469228055,0.325153953744315
O=C(O)C[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)c1ccccc1,7.2,1.9740810260220096,0.33753675840058445
O=C(c1ccc2oc(CN3CCC(n4cc(C(F)(F)F)ccc4=O)CC3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,6.0,1.791759469228055,0.325153953744315
CCc1cc(-c2cc(NC(=O)C3Cc4ccc5ccccc5c4C3)[nH]n2)ccn1,9.52,2.253394848803274,0.35650702481403435
O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc2ccccc21,3.0,1.0986122886681098,0.2780772049174186
CC(=O)NC[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C=O)C(=O)O1,1.84,0.6097655716208943,0.24487601077176285
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1c[nH]cn1,5.7,1.7404661748405046,0.32167024695864205
C[C@H](CS[C@@H](CCc1ccccc1CO)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,5.0,1.6094379124341003,0.31277114908804554
CCOC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,4.8,1.5686159179138452,0.30999862568098135
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@@H]1O,8.3,2.1162555148025524,0.34719287889797595
CC(=O)c1cccc(CC[C@H](SC[C@@H](C)C(=O)O)c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)c1,2.0,0.6931471805599453,0.2505390721978155
C[C@H](CS[C@@H](CCc1ccccc1C=O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,6.0,1.791759469228055,0.325153953744315
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCC(C)CC(F)(F)F)cc12,1.833,0.6059539688575679,0.24461713665245666
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc2[C@@H]1O,8.9,2.186051276738094,0.3519332250264374
C[C@H](CS[C@@H](CCc1cccc(CO)c1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,2.5,0.9162907318741551,0.26569440026114916
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NC[C@@H](C)CC(F)(F)F)cc12,1.667,0.511025603768657,0.23816984966179408
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NC[C@H](C)CC(F)(F)F)cc12,1.167,0.15443635330441896,0.2139512377287338
