,smiles,value,log_value,init_value
0,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCN(Cc2ccccc2)CC1,0.3,-1.203972804325936,0.1216916303733958
1,CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(F)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,1.3,0.262364264467491,0.2212814199868958
2,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,1.25,0.2231435513142097,0.2186176514342527
3,CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,6.1,1.8082887711792648,0.3262765808256405
4,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,9.7,2.272125885509337,0.3577791879779476
5,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,2.7,0.9932517730102834,0.2709213934663947
6,CN1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,3.8,1.33500106673234,0.2941321142390389
7,CCCc1cc(Oc2ccc(Cl)c(Cl)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,7.9,2.066862759472976,0.3438382517686548
8,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,9.5,2.251291798606496,0.356364191129269
9,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCO2)C(=O)O)cc1,5.3,1.667706820558076,0.3167286213668102
10,O=C1N(Cc2ccc3[nH]ncc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1,3.333,1.2038727993256026,0.2852262242896255
11,O=c1c2c(oc(O)c1C(c1ccccc1)C1CC1)CCCCCC2,0.65,-0.4307829160924542,0.1742046711599994
12,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,3.2,1.1631508098056809,0.2824604929613782
13,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,5.7,1.7404661748405046,0.321670246958642
14,O=C(c1ccc2oc(-c3cncc(Cn4cc(C(F)(F)F)ccc4=O)c3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,7.0,1.9459101490553128,0.3356234659045762
15,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,3.633,1.2900587532390648,0.2910797495128153
16,O=C(c1ccc2oc(-c3cccc(Cn4cc(C(F)(F)F)ccc4=O)c3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,7.0,1.9459101490553128,0.3356234659045762
17,CNc1cccc(CCOc2ccc(C[C@@H](CC(=O)O)c3ccccc3)cc2)n1,4.9,1.589235205116581,0.3113990338942106
18,O=C(O)C[C@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)c1ccccc1,6.0,1.791759469228055,0.325153953744315
19,O=C(O)C[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)c1ccccc1,7.2,1.9740810260220096,0.3375367584005844
20,O=C(c1ccc2oc(CN3CCC(n4cc(C(F)(F)F)ccc4=O)CC3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,6.0,1.791759469228055,0.325153953744315
21,CCc1cc(-c2cc(NC(=O)C3Cc4ccc5ccccc5c4C3)[nH]n2)ccn1,9.52,2.253394848803274,0.3565070248140343
22,O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc2ccccc21,3.0,1.0986122886681098,0.2780772049174186
23,CC(=O)NC[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C=O)C(=O)O1,1.84,0.6097655716208943,0.2448760107717628
24,N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1c[nH]cn1,5.7,1.7404661748405046,0.321670246958642
25,C[C@H](CS[C@@H](CCc1ccccc1CO)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,5.0,1.6094379124341005,0.3127711490880455
26,CCOC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,4.8,1.5686159179138452,0.3099986256809813
27,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@@H]1O,8.3,2.1162555148025524,0.3471928788979759
28,CC(=O)c1cccc(CC[C@H](SC[C@@H](C)C(=O)O)c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)c1,2.0,0.6931471805599453,0.2505390721978155
29,C[C@H](CS[C@@H](CCc1ccccc1C=O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,6.0,1.791759469228055,0.325153953744315
30,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCC(C)CC(F)(F)F)cc12,1.833,0.6059539688575679,0.2446171366524566
31,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc2[C@@H]1O,8.9,2.186051276738094,0.3519332250264374
32,C[C@H](CS[C@@H](CCc1cccc(CO)c1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,2.5,0.9162907318741552,0.2656944002611491
33,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NC[C@@H](C)CC(F)(F)F)cc12,1.667,0.511025603768657,0.238169849661794
34,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NC[C@H](C)CC(F)(F)F)cc12,1.167,0.1544363533044189,0.2139512377287338
35,COC(=O)c1cccc(CC[C@H](SC[C@@H](C)C(=O)O)c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)c1,6.0,1.791759469228055,0.325153953744315
36,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1F,2.9,1.0647107369924282,0.2757746999403532
37,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.9,1.0647107369924282,0.2757746999403532
38,CCCc1cc(Oc2ccc(-c3ccccc3)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.8,1.029619417181158,0.2733913890143462
39,CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,1.1,0.0953101798043249,0.209935542221308
40,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.3,0.8329091229351039,0.2600313388350964
41,CCCc1cc(Oc2ccc(S(C)(=O)=O)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.1,0.7419373447293773,0.2538527729070529
42,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,3.6,1.2809338454620642,0.290460009573688
43,O[C@]12C=C(c3[nH]ccc4c5ccccc5nc3-4)[C@@H]3CCN(CCCC/C=C\CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@H]12,5.1,1.62924053973028,0.3141160918902103
44,Cl.N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3cc4ccccc4[nH]3)CC1)CC2,6.0,1.791759469228055,0.325153953744315
45,C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)ccnc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.9,0.6418538861723947,0.2470553654121425
46,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCC(=O)Nc1cc(Oc2ccc(C(=O)O)cc2)ccc1[N+](=O)[O-],4.84,1.5769147207285403,0.3105622587254896
47,COc1ccc(CCc2c(-c3ccccc3)[nH]c3ccc(CC(=O)O)cc23)cc1,3.0,1.0986122886681098,0.2780772049174186
48,CCn1nc(-c2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,3.8,1.33500106673234,0.2941321142390389
49,O=C(O)C(=O)N(c1ccccc1C(=O)O)c1cccc2ccccc12,0.5,-0.6931471805599453,0.1563855745440227
50,CCc1nc(Cc2ccccc2)sc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.15,0.1397619423751586,0.2129545900082001
51,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,2.833,1.0413362208483796,0.2741871637628639
52,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,5.1,1.62924053973028,0.3141160918902103
53,COC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4cccc(OC)c4)ncc(N)c3=O)nc2c1,0.1683,-1.7820071777853768,0.082433043199053
54,O=c1c2c(oc(O)c1[C@H](c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,1.917,0.6507614640635074,0.2476603448722006
55,N#Cc1ccc(S(=O)(=O)Nc2cccc([C@@H](c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,0.8167,-0.202483448617907,0.189710175602694
56,O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,0.7167,-0.3330979359822635,0.1808391802538586
57,O=c1c2c(oc(O)c1[C@@H](c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,0.06667,-2.7080002023521685,0.019542011892003
58,N#Cc1ccc(S(=O)(=O)Nc2cccc([C@H](c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,0.9333,-0.069028586410436,0.1987740818033856
59,Nc1cnc(-c2cccc(Cl)c2)n(CC(=O)NC(Cc2ccccc2)C(=O)C(F)(F)C(=O)NCc2ccccc2)c1=O,2.283,0.8254903675476585,0.2595274763167481
60,CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,8.9,2.186051276738094,0.3519332250264374
61,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc2oc(-c3ccccc3-c3nnn[nH]3)c(Br)c2c1,0.8,-0.2231435513142097,0.1883069953075855
62,O=c1c2c(oc(O)c1[C@H](c1cccc(NS(=O)(=O)c3cccc4cccnc34)c1)C1CC1)CCCCCC2,2.833,1.0413362208483796,0.2741871637628639
63,Cn1cnc(S(=O)(=O)Nc2cccc([C@@H](c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)c1,4.667,1.5405164669676783,0.3080901842540137
64,COc1ccc2c(c1)c(CC(C)CC(=O)O)c(C)n2Cc1ccc(Br)cc1,5.7,1.7404661748405046,0.321670246958642
65,CN(C[C@@H](CCN1CCC(c2ccccc2[S@+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12,9.5,2.251291798606496,0.356364191129269
66,CC(CSC(CCc1ccccc1C(C)C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],2.2,0.7884573603642703,0.2570122910482044
67,CCC(CSC(CCc1ccccc1C(=O)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],8.8,2.174751721484161,0.3511657887019972
68,CCOC(=O)Nc1ccccc1CCC(SCC(CC)C(=O)[O-])c1cccc(CCc2ccc3ccc(Cl)cc3n2)c1.[Na+],8.8,2.174751721484161,0.3511657887019972
69,CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,9.333,2.23355650658361,0.3551596563474084
70,O=C([O-])CCSC(CCc1ccccc1)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],2.9,1.0647107369924282,0.2757746999403532
71,O=C(N[C@@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cccc1Cl,9.0,2.19722457733622,0.3526920864639181
72,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,3.3,1.1939224684724346,0.2845504237678074
73,CS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,8.3,2.1162555148025524,0.3471928788979759
74,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3ccc4ccc(Cl)cc4n3)ccc2OC1(C)C,6.7,1.9021075263969205,0.3326485060076281
75,CC(C)C[C@H](NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,5.5,1.7047480922384253,0.3192443679384343
76,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,3.4,1.2237754316221157,0.2865779591706072
77,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Cl)c1ccc2ccnc(N)c2c1,6.7,1.9021075263969205,0.3326485060076281
78,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,3.87,1.3532545070416904,0.2953718403012237
79,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(N)(=O)=O)C(c2ccccc2)c2ccccc2)cc1,8.6,2.151762203259462,0.3496044005791439
80,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Br)c1ccc2ccnc(N)c2c1,4.4,1.4816045409242156,0.3040890398751008
